0,1,59167,0
0,1,-41790,0
0,1,17018,-14056
0,1,-94520,-55188
0,1,52757,-3654
0,1,-34991,106974
0,1,9533,-105596
0,1,-46312,59507
0,1,40475,-55335
0,1,3041,-21972
0,1,32689,-11668
0,1,-71064,-47769
0,1,-45035,8972
0,1,-27403,-82088
0,1,94342,84950
0,1,64795,-21043
0,1,-86748,0
0,1,132121,0
0,1,-7922,22273
0,1,11510,-1081
0,1,21488,41134
0,1,-11962,-22109
0,1,30232,-81666
0,1,47809,-3737
0,1,1950,-70769
0,1,327,-11660
0,1,94586,-33255
0,1,-34990,-90958
0,1,-14705,82281
0,1,100295,-32233
0,1,64963,-15092
0,1,-62055,-4220
0,1,-138996,0
0,1,-55880,0
0,1,-93142,35688
0,1,-16754,6629
0,1,44348,-346
0,1,70051,-43936
0,1,-58832,-63712
0,1,64128,-35947
0,1,80873,-21849
0,1,7863,35606
0,1,52384,-51140
0,1,95339,79660
0,1,41439,90374
0,1,129,-44219
0,1,-32961,-69607
0,1,49028,1798
0,1,6442,0
0,1,-57332,0
0,1,17477,15148
0,1,-43293,8730
0,1,64,6449
0,1,2979,-28330
0,1,-27437,10809
0,1,-45873,-18457
0,1,58581,-50110
0,1,-3393,21326
0,1,-26259,68488
0,1,-90768,59437
0,1,-99242,-34024
0,1,25867,-12679
0,1,-35055,2291
0,1,28555,-5138
0,1,59167,0
0,1,-41790,0
0,1,17018,-14056
0,1,-94520,-55188
0,1,52757,-3654
0,1,-34991,106974
0,1,9533,-105596
0,1,-46312,59507
0,1,40475,-55335
0,1,3041,-21972
0,1,32689,-11668
0,1,-71064,-47769
0,1,-45035,8972
0,1,-27403,-82088
0,1,94342,84950
0,1,64795,-21043
0,1,-86748,0
0,1,132121,0
0,1,-7922,22273
0,1,11510,-1081
0,1,21488,41134
0,1,-11962,-22109
0,1,30232,-81666
0,1,47809,-3737
0,1,1950,-70769
0,1,327,-11660
0,1,94586,-33255
0,1,-34990,-90958
0,1,-14705,82281
0,1,100295,-32233
0,1,64963,-15092
0,1,-62055,-4220
0,1,-138996,0
0,1,-55880,0
0,1,-93142,35688
0,1,-16754,6629
0,1,44348,-346
0,1,70051,-43936
0,1,-58832,-63712
0,1,64128,-35947
0,1,80873,-21849
0,1,7863,35606
0,1,52384,-51140
0,1,95339,79660
0,1,41439,90374
0,1,129,-44219
0,1,-32961,-69607
0,1,49028,1798
0,1,6442,0
0,1,-57332,0
0,1,17477,15148
0,1,-43293,8730
0,1,64,6449
0,1,2979,-28330
0,1,-27437,10809
0,1,-45873,-18457
0,1,58581,-50110
0,1,-3393,21326
0,1,-26259,68488
0,1,-90768,59437
0,1,-99242,-34024
0,1,25867,-12679
0,1,-35055,2291
0,1,28555,-5138
