0,1,3698,-2613
0,1,4513,-6787
0,1,-3389,-2416
0,1,-3124,-9495
0,1,3904,-3269
0,1,5029,-5172
0,1,2316,-1152
0,1,7212,9360
0,1,1195,-4252
0,1,4582,-1260
0,1,-7946,-2274
0,1,-943,-3713
0,1,1156,3649
0,1,4315,3705
0,1,9984,-1959
0,1,-2386,-5030
0,1,-5422,8258
0,1,-427,2112
0,1,2725,1824
0,1,2123,-2117
0,1,851,-4403
0,1,11597,-4266
0,1,1096,11412
0,1,4324,-4823
0,1,-2014,-1078
0,1,3797,-2936
0,1,-2934,1126
0,1,227,-109
0,1,-607,4444
0,1,1656,8093
0,1,-39,-3319
0,1,-563,-673
0,1,-8688,-3493
0,1,-6236,1184
0,1,5518,4357
0,1,-1431,26
0,1,2829,-875
0,1,-1705,2762
0,1,5354,5657
0,1,-2173,-1287
0,1,2189,-1939
0,1,-1948,7415
0,1,-174,-5641
0,1,8253,9156
0,1,7281,1857
0,1,-5924,7991
0,1,26,4400
0,1,-5408,-3279
0,1,403,-3583
0,1,547,-1760
0,1,1775,590
0,1,-562,-2192
0,1,2329,-3344
0,1,-5357,-1393
0,1,-5411,-510
0,1,-1871,1928
0,1,-9851,-11441
0,1,-2512,1641
0,1,-6996,3743
0,1,2074,-9955
0,1,4994,2920
0,1,-2869,-3543
0,1,-1766,-217
0,1,1638,-3653
0,1,3698,-2613
0,1,4513,-6787
0,1,-3389,-2416
0,1,-3124,-9495
0,1,3904,-3269
0,1,5029,-5172
0,1,2316,-1152
0,1,7212,9360
0,1,1195,-4252
0,1,4582,-1260
0,1,-7946,-2274
0,1,-943,-3713
0,1,1156,3649
0,1,4315,3705
0,1,9984,-1959
0,1,-2386,-5030
0,1,-5422,8258
0,1,-427,2112
0,1,2725,1824
0,1,2123,-2117
0,1,851,-4403
0,1,11597,-4266
0,1,1096,11412
0,1,4324,-4823
0,1,-2014,-1078
0,1,3797,-2936
0,1,-2934,1126
0,1,227,-109
0,1,-607,4444
0,1,1656,8093
0,1,-39,-3319
0,1,-563,-673
0,1,-8688,-3493
