0,1,-25057,-6678
0,1,-43795,27953
0,1,-14308,55611
0,1,3666,13737
0,1,-142091,-109499
0,1,51889,-95407
0,1,-69424,-12061
0,1,-22666,28864
0,1,-23110,49988
0,1,-13663,-17593
0,1,-27249,-6393
0,1,-90094,53819
0,1,14363,-1946
0,1,35333,-42948
0,1,12222,13084
0,1,-57513,135820
0,1,19669,-52878
0,1,46300,-73253
0,1,-6074,49982
0,1,-44783,-14105
0,1,35601,93237
0,1,66115,79272
0,1,-68226,-15058
0,1,-25261,27092
0,1,-2856,2422
0,1,31725,57470
0,1,29149,-11851
0,1,71842,61248
0,1,-17910,64016
0,1,21044,-135896
0,1,-16441,39051
0,1,61548,65863
0,1,-25057,-6678
0,1,-43795,27953
0,1,-14308,55611
0,1,3666,13737
0,1,-142091,-109499
0,1,51889,-95407
0,1,-69424,-12061
0,1,-22666,28864
0,1,-23110,49988
0,1,-13663,-17593
0,1,-27249,-6393
0,1,-90094,53819
0,1,14363,-1946
0,1,35333,-42948
0,1,12222,13084
0,1,-57513,135820
0,1,19669,-52878
