0,1,380382,
0,1,-130787,0
0,1,93205,260466
0,1,-8245,153268
0,1,180902,287941
0,1,-2934,-200661
0,1,-477817,761011
0,1,47036,-168503
0,1,430569,-620345
0,1,164921,-42380
0,1,265536,169903
0,1,-265083,-589412
0,1,-406043,79023
0,1,-34331,-454993
0,1,-650687,241278
0,1,83604,509844
0,1,575840,112553
0,1,-779293,-607595
0,1,108632,152596
0,1,-799158,-26782
0,1,273949,-278886
0,1,181627,-325059
0,1,-206717,162994
0,1,-657940,390706
0,1,-133148,-738219
0,1,-59026,-235854
0,1,158066,1000932
0,1,-500913,62918
0,1,458767,289051
0,1,318126,635370
0,1,-79014,-542020
0,1,653869,196022
0,1,162542,233502
0,1,-5630,-276945
0,1,-161500,14279
0,1,72699,-282753
0,1,31934,127306
0,1,-746968,-598310
0,1,-666297,-872977
0,1,-107004,4116
0,1,-183228,389555
0,1,-123629,353631
0,1,-355447,-435269
0,1,569139,331309
0,1,199230,-525625
0,1,-19573,-335710
0,1,680397,182571
0,1,-483280,205132
0,1,-248250,-138888
0,1,-467957,-868288
0,1,-478777,-607206
0,1,329592,234304
0,1,-179605,-674513
0,1,235955,804287
0,1,-442793,-319502
0,1,291292,918555
0,1,325528,-99924
0,1,-504617,353235
0,1,-973673,380619
0,1,170072,-370656
0,1,277942,269219
0,1,47524,-290478
0,1,362542,-355361
0,1,555643,-804189
0,1,96698,-828087
0,1,39176,-388452
0,1,-50189,-523403
0,1,-343614,702825
0,1,161024,536522
0,1,-321199,-287279
0,1,-183518,-126412
0,1,-198835,118353
0,1,198649,-122800
0,1,316063,-155387
0,1,512635,258097
0,1,611969,381565
0,1,-557014,535276
0,1,-228102,1024982
0,1,-236444,-625098
0,1,889137,-112833
0,1,-507675,-165485
0,1,-235566,-141311
0,1,-269531,-84299
0,1,1067338,-113958
0,1,-195632,-347266
0,1,-372279,-97865
0,1,-1007797,-553452
0,1,743730,-757064
0,1,-70528,739731
0,1,4032,-192450
0,1,117696,-208001
0,1,-526523,-482001
0,1,587264,248946
0,1,-136361,-456083
0,1,-704060,390781
0,1,-280751,-80226
0,1,139839,-673621
0,1,442568,-303643
0,1,-453577,-372719
0,1,-121024,-256406
0,1,51808,517842
