0,1,124,-73
0,1,-100,-57
0,1,-32,-34
0,1,26,26
0,1,23,7
0,1,-60,88
0,1,-100,107
0,1,-35,114
0,1,-48,90
0,1,-58,113
0,1,-52,60
0,1,-58,-106
0,1,-30,-82
0,1,-111,-69
0,1,50,9
0,1,-32,-110
0,0,63,-87
0,0,44,96
0,0,-84,52
0,0,94,-57
0,0,25,-29
0,0,-35,-65
0,0,-106,-105
0,0,70,-117
0,0,-120,65
0,0,-12,21
0,0,84,104
0,0,-51,52
0,0,6,-68
0,0,113,-60
0,0,-26,6
0,0,-63,-116
0,1,54,-63
0,1,-29,-66
0,1,112,-20
0,1,-40,-122
0,1,37,-93
0,1,-6,98
0,1,49,83
0,1,118,-59
0,1,70,-27
0,1,47,-14
0,1,80,122
0,1,91,-105
0,1,79,101
0,1,-56,109
0,1,-125,122
0,1,-30,61
0,0,4,87
0,0,-5,80
0,0,35,-56
0,0,22,-54
0,0,-101,-9
0,0,-67,35
0,0,89,-50
0,0,-51,116
0,0,14,80
0,0,-8,-73
0,0,126,88
0,0,40,-95
0,0,77,99
0,0,84,39
0,0,34,-85
0,0,29,45
0,0,125,108
0,0,50,121
0,0,-23,-6
0,0,102,-5
0,0,-59,81
0,0,-60,78
0,0,-51,69
0,0,-109,40
0,0,-113,-106
0,0,-9,-58
0,0,-71,0
0,0,-18,110
0,0,118,-98
0,0,-92,-30
0,0,70,110
0,0,-71,26
0,1,102,-64
0,1,-79,-21
0,1,65,-36
0,1,8,-69
0,1,54,36
0,1,34,36
0,1,40,34
0,1,-48,-4
0,1,21,-114
0,1,16,93
0,1,24,-19
0,1,-58,-121
0,1,-75,81
0,1,-49,86
0,1,-1,59
0,1,-96,-39
0,1,-71,49
0,1,55,80
0,1,110,58
0,1,88,-89
0,1,-1,-95
0,1,118,65
0,1,113,66
0,1,-85,-82
0,1,47,-30
0,1,-54,-56
0,1,84,115
0,1,-119,-64
0,1,-89,-125
0,1,-23,-23
0,1,-44,-119
0,1,-34,45
0,0,23,77
0,0,-98,32
0,0,4,31
0,0,-77,-73
0,0,68,-109
0,0,-97,-112
0,0,-58,5
0,0,-20,-94
0,0,-52,-12
0,0,5,111
0,0,-21,-6
0,0,107,-91
0,0,-89,94
0,0,-33,118
0,0,-105,-5
0,0,-114,123
