0,1,38,46
0,1,84,13
0,1,71,-65
0,1,-118,-99
0,1,93,12
0,1,41,40
0,1,-20,-119
0,1,-34,-99
0,1,-52,99
0,1,68,40
0,1,-73,61
0,1,-9,-44
0,1,-8,10
0,1,-43,1
0,1,38,-91
0,1,124,108
0,1,63,96
0,1,29,-71
0,1,-46,-116
0,1,86,-117
0,1,-33,41
0,1,-13,7
0,1,106,-58
0,1,-85,-57
0,1,35,-49
0,1,117,-32
0,1,24,-78
0,1,29,-83
0,1,-76,67
0,1,112,-118
0,1,-119,62
0,1,29,-35
0,1,105,94
0,1,-6,90
0,1,-4,-78
0,1,-46,-48
0,1,-31,-117
0,1,109,-70
0,1,65,-1
0,1,-64,-81
0,1,16,16
0,1,-70,9
0,1,97,84
0,1,-8,17
0,1,30,-2
0,1,20,-116
0,1,-47,-31
0,1,-2,-32
0,1,88,-86
0,1,-98,79
0,1,24,-27
0,1,64,-28
0,1,-35,-92
0,1,-45,-97
0,1,-49,-96
0,1,-49,96
0,1,51,-43
0,1,82,64
0,1,83,126
0,1,70,-28
0,1,-42,27
0,1,75,-5
0,1,69,-67
0,1,6,-23
0,1,-27,52
0,1,-122,85
0,1,-24,84
0,1,-95,37
0,1,-10,64
0,1,118,76
0,1,60,-27
0,1,-88,-118
0,1,97,-94
0,1,10,66
0,1,-113,-124
0,1,-59,52
0,1,64,-123
0,1,58,-83
0,1,80,-5
0,1,-116,125
0,1,72,103
0,1,16,-96
0,1,-117,13
0,1,77,-12
0,1,-104,89
0,1,-83,-122
0,1,52,59
0,1,-39,-89
0,1,1,35
0,1,-51,-13
0,1,-78,49
0,1,43,58
0,1,-126,14
0,1,-112,-69
0,1,1,116
0,1,70,-125
0,1,26,-58
0,1,70,-110
0,1,38,-125
0,1,124,-21
0,1,-31,-113
0,1,89,-83
0,1,-52,-102
0,1,1,117
0,1,61,3
0,1,57,-42
0,1,105,-99
0,1,35,-75
0,1,48,-10
0,1,77,-62
0,1,-102,-111
0,1,-103,-71
0,1,22,61
0,1,-121,-10
0,1,-82,-78
0,1,-96,122
0,1,16,32
0,1,97,36
0,1,-110,-112
0,1,-109,-22
0,1,-75,63
0,1,-105,-5
0,1,110,110
0,1,23,-48
0,1,68,41
0,1,-102,44
0,1,70,105
0,1,11,18
0,1,40,-112
0,1,-40,-27
0,1,-6,43
0,1,-80,-96
0,1,77,-66
0,1,-4,-117
0,1,14,96
0,1,-90,-51
0,1,-34,-26
0,1,60,35
0,1,126,-98
0,1,-113,-77
0,1,37,120
0,1,19,35
0,1,107,67
0,1,-53,29
0,1,-105,93
0,1,-87,17
0,1,110,63
0,1,-101,-30
0,1,22,61
0,1,56,-8
0,1,94,1
0,1,-7,-57
0,1,-76,-63
0,1,34,-74
0,1,62,27
0,1,98,-12
0,1,100,-69
0,1,123,-108
0,1,107,-111
0,1,-105,38
0,1,-25,-54
0,1,6,12
0,1,-57,31
0,1,124,127
0,1,-120,7
0,1,122,93
0,1,-39,106
0,1,89,85
0,1,5,76
0,1,-6,-60
0,1,-42,-90
0,1,-7,-21
0,1,-33,26
0,1,86,91
0,1,101,-107
0,1,-90,71
0,1,-52,92
0,1,81,-46
0,1,-58,15
0,1,-111,-55
0,1,110,-76
0,1,-118,-119
0,1,0,-48
0,1,-75,-87
0,1,-12,-17
0,1,26,-19
0,1,89,73
0,1,86,98
0,1,29,64
0,1,125,-44
0,1,-97,76
0,1,89,-95
0,1,-67,55
0,1,-110,49
0,1,-44,42
0,1,116,-80
0,1,37,-88
0,1,56,7
0,1,-64,-94
0,1,-102,45
0,1,-39,-71
0,1,-59,14
0,1,-21,-31
0,1,-126,67
0,1,24,-1
0,1,-95,10
0,1,8,-54
0,1,-18,-41
0,1,123,106
0,1,-74,-100
0,1,-96,-98
0,1,117,19
0,1,-97,-44
0,1,28,-28
0,1,-41,39
0,1,-25,-90
0,1,-27,-54
0,1,83,-67
0,1,18,-124
0,1,-108,-123
0,1,-59,41
0,1,-105,-66
0,1,63,-37
0,1,-13,-106
0,1,120,-26
0,1,92,21
0,1,95,35
0,1,-3,-45
0,1,122,119
0,1,106,-36
0,1,102,-12
0,1,88,-120
0,1,21,60
0,1,-126,-52
0,1,11,-99
0,1,73,58
0,1,1,38
0,1,-28,73
0,1,-71,35
0,1,11,-94
0,1,-7,113
0,1,67,114
0,1,-29,101
0,1,11,89
0,1,71,27
0,1,50,115
0,1,-88,-35
0,1,108,-117
0,1,52,-34
0,1,80,-77
0,1,25,-92
0,1,-76,-20
0,1,-77,-104
0,1,58,10
0,1,92,-107
0,1,-11,113
0,1,6,115
0,1,-56,17
0,1,6,-33
0,1,96,-121
0,1,86,33
0,1,97,-65
0,1,-69,106
0,1,-98,-63
0,1,85,48
0,1,-36,120
0,1,8,-4
0,1,-44,-119
0,1,109,121
0,1,-116,53
0,1,-76,39
0,1,-52,114
0,1,26,54
0,1,34,96
0,1,56,33
0,1,64,-12
0,1,-111,55
0,1,48,-105
0,1,101,-19
0,1,-31,-97
0,1,-16,-126
0,1,-86,-73
0,1,86,-50
0,1,4,-68
0,1,-106,12
0,1,-59,108
0,1,23,121
0,1,-28,103
0,1,-27,-30
0,1,99,-88
0,1,-99,-98
0,1,-27,-80
0,1,111,-103
0,1,100,62
0,1,46,-105
0,1,-103,33
0,1,-125,-63
0,1,27,-100
0,1,103,-98
0,1,-20,68
0,1,23,-38
0,1,85,101
0,1,42,-26
0,1,-53,-123
0,1,24,111
0,1,-32,65
0,1,28,81
0,1,-12,-115
0,1,50,100
0,1,11,43
0,1,-24,-88
0,1,-92,-41
0,1,99,64
0,1,33,-94
0,1,-73,-38
0,1,99,12
0,1,52,35
0,1,110,-10
0,1,122,-114
0,1,24,106
0,1,5,-62
0,1,-29,124
0,1,6,121
0,1,73,61
0,1,59,-56
0,1,48,23
0,1,-13,-38
0,1,77,125
0,1,120,14
0,1,-61,9
0,1,115,23
0,1,71,95
0,1,121,-94
0,1,-100,85
0,1,122,-5
0,1,-110,75
0,1,-29,96
0,1,-112,-33
0,1,-96,1
0,1,94,-74
0,1,28,-91
0,1,125,97
0,1,-32,73
0,1,-31,14
0,1,-109,21
0,1,121,-70
0,1,-125,-34
0,1,83,-40
0,1,-102,4
0,1,117,122
0,1,-7,-22
0,1,-1,21
0,1,-85,87
0,1,-95,-95
0,1,108,87
0,1,121,75
0,1,-70,31
0,1,-120,-105
0,1,54,79
0,1,-114,30
0,1,122,-23
