0,1,-32724,-12185
0,1,-14182,25853
0,1,3330,-16579
0,1,24307,-12407
0,1,-29998,-5972
0,1,26523,13632
0,1,-24184,-23354
0,1,21871,24334
0,0,19691,-27317
0,0,27385,-2507
0,0,-23769,-30775
0,0,310,16593
0,0,-6228,13110
0,0,-21392,-18709
0,0,4927,11790
0,0,6961,3755
0,1,-18714,22981
0,1,1306,3838
0,1,32058,26330
0,1,-661,-5274
0,1,12771,-9297
0,1,-5805,-722
0,1,-30488,-15993
0,1,-13577,28125
0,0,19755,-2179
0,0,-10059,-16121
0,0,-27307,-4508
0,0,728,13273
0,0,-8727,-6401
0,0,15694,-20850
0,0,1621,23347
0,0,19956,5518
0,0,20768,-8285
0,0,-20350,-18238
0,0,-24661,-18415
0,0,21036,1457
0,0,9037,-4363
0,0,-31711,15814
0,0,25948,-28150
0,0,1008,22762
0,1,2918,11788
0,1,6976,-23812
0,1,17067,23488
0,1,23287,-19671
0,1,-7676,7034
0,1,-27220,2821
0,1,15327,-22129
0,1,-11010,-32397
0,1,22265,17792
0,1,-8406,17353
0,1,21509,-5173
0,1,-21199,-29044
0,1,-24279,5619
0,1,24895,-21354
0,1,-29878,14982
0,1,12237,2247
0,0,15320,-16183
0,0,-4117,27331
0,0,-7875,16921
0,0,31434,25364
0,0,-6619,-28258
0,0,-3920,-20740
0,0,-22491,15536
0,0,-11401,12892
