0,1,30119,-32670
0,1,17708,-13409
0,1,24576,-29592
0,1,-28349,-3752
0,1,9620,18995
0,1,-11528,27100
0,1,9197,2179
0,1,24887,19927
0,1,-8281,4106
0,1,17480,16441
0,1,-21752,-32162
0,1,1293,-1521
0,1,8353,-16362
0,1,14019,-12588
0,1,-12688,30601
0,1,-15487,-19083
0,0,27262,1342
0,0,7539,-17986
0,0,-26661,4404
0,0,8369,32647
0,0,-20183,-24125
0,0,18151,29797
0,0,23887,-24649
0,0,-10906,-20562
0,0,-23893,9601
0,0,17397,-24368
0,0,-11887,-27438
0,0,-16228,10435
0,0,-19655,-30971
0,0,-28245,31796
0,0,3402,2578
0,0,-6304,-8268
0,1,16391,13548
0,1,-840,29321
0,1,-7550,-7715
0,1,-28743,12642
0,1,-18763,6689
0,1,2875,18039
0,1,-5856,6018
0,1,26277,-8114
0,1,-29078,22979
0,1,-3702,-17974
0,1,2478,19461
0,1,-23981,32563
0,1,2683,-14332
0,1,23420,13787
0,1,-19790,10790
0,1,-22569,-5581
0,0,-28745,-113
0,0,10556,29433
0,0,-31548,29699
0,0,-13690,15264
0,0,31052,-7557
0,0,17343,-30140
0,0,-16797,5435
0,0,11935,4241
0,0,-23733,-9490
0,0,8507,24916
0,0,23397,8161
0,0,26200,8127
0,0,-9937,-13386
0,0,-897,-27873
0,0,11764,-13519
0,0,13377,-17384
0,0,-2563,-10099
0,0,-8895,22838
0,0,-14400,-22258
0,0,-27773,-22422
0,0,-3629,567
0,0,-21908,6770
0,0,-6635,-22190
0,0,27563,8877
0,0,743,22540
0,0,27140,18498
0,0,-26742,-15429
0,0,32311,-12144
0,0,-26447,-20761
0,0,-12245,-3442
0,0,18702,-11358
0,0,6711,-14430
0,1,-2234,28295
0,1,-13229,-6574
0,1,-24040,-7902
0,1,-13434,6085
0,1,-21847,-28277
0,1,-11986,-19317
0,1,-25569,14655
0,1,21763,4925
0,1,30905,-19645
0,1,-18463,22510
0,1,13505,-4998
0,1,-30210,2933
0,1,7621,1833
0,1,11099,-20636
0,1,-30329,-27414
0,1,-32548,-2353
0,1,-23431,-30765
0,1,23750,-4261
0,1,-14677,3792
0,1,2077,9095
0,1,1456,-30525
0,1,4431,13756
0,1,-10942,-21671
0,1,-5674,6120
0,1,-5613,7082
0,1,31713,17849
0,1,-28983,-29079
0,1,-6780,23247
0,1,19091,-7583
0,1,6172,-6578
0,1,-12480,-11441
0,1,26332,3630
0,0,-26664,-13407
0,0,-11860,-8774
0,0,25359,-9892
0,0,10317,8534
0,0,12092,10777
0,0,-1707,32249
0,0,-23511,29121
0,0,29551,-9807
0,0,25075,-20119
0,0,-4100,27497
0,0,21951,-13848
0,0,-11459,3333
0,0,-8674,27480
0,0,19322,-26866
0,0,-26259,-15879
0,0,29607,-4781
