0,1,30119,-32670
0,1,17708,-13409
0,1,24576,-29592
0,1,-28349,-3752
0,1,9620,18995
0,1,-11528,27100
0,1,9197,2179
0,1,24887,19927
0,1,-8281,4106
0,1,17480,16441
0,1,-21752,-32162
0,1,1293,-1521
0,1,8353,-16362
0,1,14019,-12588
0,1,-12688,30601
0,1,-15487,-19083
0,1,16391,13548
0,1,-840,29321
0,1,-7550,-7715
0,1,-28743,12642
0,1,-18763,6689
0,1,2875,18039
0,1,-5856,6018
0,1,26277,-8114
0,1,-29078,22979
0,1,-3702,-17974
0,1,2478,19461
0,1,-23981,32563
0,1,2683,-14332
0,1,23420,13787
0,1,-19790,10790
0,1,-22569,-5581
0,1,-2234,28295
0,1,-13229,-6574
0,1,-24040,-7902
0,1,-13434,6085
0,1,-21847,-28277
0,1,-11986,-19317
0,1,-25569,14655
0,1,21763,4925
0,1,30905,-19645
0,1,-18463,22510
0,1,13505,-4998
0,1,-30210,2933
0,1,7621,1833
0,1,11099,-20636
0,1,-30329,-27414
0,1,-32548,-2353
0,1,-23431,-30765
0,1,23750,-4261
0,1,-14677,3792
0,1,2077,9095
0,1,1456,-30525
0,1,4431,13756
0,1,-10942,-21671
0,1,-5674,6120
0,1,-5613,7082
0,1,31713,17849
0,1,-28983,-29079
0,1,-6780,23247
0,1,19091,-7583
0,1,6172,-6578
0,1,-12480,-11441
0,1,26332,3630
