0,1,-25104,-25340
0,1,-27667,-28984
0,1,12479,4798
0,1,14952,7720
0,1,-12796,18265
0,1,2573,25523
0,1,1400,-22944
0,1,-8562,13745
0,1,8431,-23269
0,1,18444,-18120
0,1,30182,7524
0,1,10250,16605
0,1,-6581,-1805
0,1,32603,-16989
0,1,15189,-31119
0,1,-11644,-1984
0,1,-6215,-16002
0,1,25056,17327
0,1,-4925,-32000
0,1,26272,-27123
0,1,6279,-6371
0,1,-31289,17528
0,1,1925,8401
0,1,-11703,9852
0,1,-22706,32348
0,1,-3883,591
0,1,-12848,17224
0,1,-24067,7062
0,1,11568,13871
0,1,49,20273
0,1,26718,-3851
0,1,-18327,-20211
0,1,-14985,24891
0,1,20533,12879
0,1,10551,-21669
0,1,-9996,13479
0,1,-26812,22733
0,1,11363,-9717
0,1,4167,-32382
0,1,-26505,-27026
0,1,26810,-4219
0,1,-12818,14314
0,1,-27656,29980
0,1,13933,6948
0,1,1142,15949
0,1,-3670,-6967
0,1,-23781,-4166
0,1,-25803,3414
0,1,28313,5809
0,1,-23621,-1330
0,1,6845,25006
0,1,11068,7043
0,1,24457,15743
0,1,3453,31169
0,1,-29558,-27074
0,1,-20094,11278
0,1,-635,18024
0,1,27855,3345
0,1,2100,5668
0,1,15449,-30744
0,1,22578,26640
0,1,5563,-30476
0,1,7692,32487
0,1,-22806,-28868
0,1,-6261,21125
0,1,-5989,31944
0,1,13234,-7021
0,1,-15813,-2740
0,1,11248,-5428
0,1,-25255,30272
0,1,30204,-1591
0,1,-3988,-11322
0,1,-9578,12952
0,1,9760,10684
0,1,11513,30789
0,1,-7809,22065
0,1,-15964,20442
0,1,16724,26555
0,1,-26499,27077
0,1,-13060,4370
0,1,1397,-5980
0,1,1745,-6815
0,1,-12718,-10816
0,1,4698,3878
0,1,-21719,891
0,1,11849,-4179
0,1,30161,-28574
0,1,18455,19395
0,1,2167,-32088
0,1,-13163,-10807
0,1,16086,-26407
0,1,-12363,-17249
0,1,7079,-7707
0,1,3803,-27569
0,1,5842,28193
0,1,2554,-8280
0,1,5654,31268
0,1,-30615,-23100
0,1,32606,-28999
0,1,-2460,14
0,1,-29923,-9322
0,1,21539,-25940
0,1,-28613,14767
0,1,-13866,16920
0,1,17431,30213
0,1,8972,-26401
0,1,-21924,12711
0,1,15579,24473
0,1,16312,11720
0,1,-8946,12768
0,1,-10763,-207
0,1,9704,-29474
0,1,-16591,-26047
0,1,-2469,16797
0,1,-21055,-23754
0,1,13614,-20127
0,1,17383,-17900
0,1,-1967,-7654
0,1,4359,-28551
0,1,-27103,12836
0,1,9972,-20395
0,1,-20836,-13373
0,1,-29077,26008
0,1,-24659,-12308
0,1,-14754,-17780
0,1,-7944,21123
0,1,20597,-5346
0,1,29404,26811
0,1,23602,-24154
0,1,10106,-572
0,1,14036,-11807
0,1,3339,-762
0,1,16192,-1463
0,1,20104,2524
0,1,-3815,9737
0,1,30755,16530
0,1,15771,-16890
0,1,-2585,-8418
0,1,3510,16098
0,1,-27594,25920
0,1,27251,28814
0,1,-11669,18246
0,1,26785,-3586
0,1,-28281,24892
0,1,-21789,-11814
0,1,-3095,5079
0,1,-5592,-26387
0,1,5852,10249
0,1,-3953,29460
0,1,-16725,8744
0,1,-6493,30448
0,1,-4186,1363
0,1,-545,14479
0,1,-28888,-22157
0,1,-29217,-9886
0,1,-28210,806
0,1,14071,-17252
0,1,31298,-21930
0,1,-23131,599
0,1,-3221,7097
0,1,-11573,-28636
0,1,19284,-9883
0,1,-23190,-17132
0,1,20295,-26902
0,1,-7680,-16004
0,1,-31351,32256
0,1,-10768,4081
0,1,-11854,-31279
0,1,-15095,-23723
0,1,27060,-28762
0,1,26607,22459
0,1,19543,24890
0,1,-8503,-5574
0,1,-24403,-32487
0,1,-28347,13703
0,1,-9630,-15741
0,1,-23942,-2607
0,1,20410,-13495
0,1,9226,-13932
0,1,2248,-21409
0,1,8672,2721
0,1,-7433,9223
0,1,-24409,-1505
0,1,5860,23793
0,1,-8547,-12847
0,1,-14138,24071
0,1,126,-18259
0,1,-24116,18241
0,1,-18433,31826
0,1,238,-26918
0,1,13905,18189
0,1,-18580,30423
0,1,-32155,-10646
0,1,1062,23739
0,1,32263,-2930
0,1,-28033,-8921
0,1,-19403,-27377
0,1,29448,25415
0,1,12377,4202
0,1,14429,11148
0,1,-3876,-5769
0,1,14673,12642
0,1,2795,6006
0,1,13079,2864
0,1,32342,-4243
0,1,-19386,24960
0,1,-16701,9914
0,1,19121,-10601
0,1,23739,31672
0,1,-26678,-11997
0,1,-28209,-31266
0,1,-1438,14761
0,1,-2605,2717
0,1,21648,-22469
0,1,-27766,15391
0,1,24887,-20455
0,1,-11538,-26496
0,1,27312,16366
0,1,-24989,14390
0,1,31102,-19728
0,1,4756,4581
0,1,-2258,8657
0,1,31110,-13195
0,1,-16946,5671
0,1,3231,-29346
0,1,24238,-15399
0,1,22597,-13347
0,1,5212,-13569
0,1,-7831,-24231
0,1,-16271,16833
0,1,32491,-16084
0,1,8774,9722
0,1,28232,16948
0,1,18816,-22129
0,1,-1324,21414
0,1,3248,2508
0,1,-10368,10401
0,1,20073,24437
0,1,-3494,-26176
0,1,7709,3212
0,1,1197,-19533
0,1,25613,16034
0,1,-7151,-15682
0,1,5841,-11159
0,1,-30841,30950
0,1,15654,-340
0,1,2338,-6709
0,1,-13598,2223
0,1,-31572,-18502
0,1,21875,10698
0,1,17210,3254
0,1,2804,-21481
0,1,14735,3136
0,1,-31925,5823
0,1,-11318,-30142
0,1,2079,23924
0,1,-15117,-25903
0,1,22697,22066
0,1,-21731,10774
0,1,-9752,-18831
0,1,-16649,-4545
0,1,26492,27946
0,1,-26792,2308
0,1,29452,21629
0,1,4473,-20257
0,1,25258,3941
0,1,6957,-13746
0,1,1593,2255
0,1,-23821,31370
0,1,15153,20506
0,1,14680,-11610
0,1,-21828,19282
0,1,-4632,6260
0,1,-13670,-19525
0,1,-8397,-32348
0,1,28853,15513
0,1,-2952,7767
0,1,25667,30589
0,1,-14511,-2777
0,1,12398,-23882
0,1,18638,-2365
0,1,27888,21378
0,1,-32307,-11979
0,1,-24685,4585
0,1,9454,-8050
0,1,-8692,25248
0,1,-27337,-14603
0,1,12706,-459
0,1,22029,9139
0,1,-11488,30548
0,1,-23171,27143
0,1,8228,-23861
0,1,59,-30596
0,1,7947,11806
0,1,32432,457
0,1,31502,-28128
0,1,15414,30804
0,1,23874,3156
0,1,13661,30469
0,1,29100,-29290
0,1,-11953,29168
0,1,25584,1563
0,1,-26402,-11979
0,1,12828,-31779
0,1,2256,25588
0,1,3880,26850
0,1,7843,5265
0,1,-27169,-27951
0,1,-31626,23223
0,1,-31283,-10555
0,1,29932,-1046
0,1,-32423,10904
0,1,-13384,-31007
0,1,15260,-27852
0,1,5004,11399
0,1,1049,12071
0,1,-23455,14860
0,1,-2398,-28508
0,1,23140,-22190
0,1,13973,-13325
0,1,-24340,16440
0,1,-23047,15766
0,1,-26133,13710
0,1,-16137,-25913
0,1,28209,-15338
0,1,-8116,16840
0,1,-22230,-2199
0,1,-16359,7086
0,1,17053,-29050
0,1,1559,-25239
0,1,23467,9160
0,1,-17100,-25250
0,1,-7123,-2361
0,1,-19433,18348
0,1,4601,-11054
0,1,-5823,-20022
0,1,-21962,18998
0,1,-22505,31240
0,1,-15888,-32679
0,1,30254,22829
0,1,-12085,25103
0,1,32050,10229
0,1,30615,22912
0,1,-5508,-2322
0,1,-1321,-24893
0,1,-26409,4946
0,1,-6875,-27510
0,1,21926,7535
0,1,11195,-8554
0,1,25213,-23078
0,1,-12796,17732
0,1,-15038,-13095
0,1,-18553,7798
0,1,23481,21067
0,1,-17089,-10613
0,1,-16483,21172
0,1,13313,-29587
0,1,-29054,-15915
0,1,21248,18638
0,1,24187,-22668
0,1,-2015,25668
0,1,-18715,-24699
0,1,6882,-14736
0,1,28062,-871
0,1,2081,13992
0,1,3319,-5524
0,1,-5647,-27970
0,1,29159,-13060
0,1,1291,-10473
0,1,-26235,-955
0,1,20467,19864
0,1,15817,21416
0,1,9016,-30123
0,1,30448,18204
0,1,-18382,-5760
0,1,-30576,-8824
0,1,-22579,-7911
0,1,17944,16815
0,1,-11674,-31246
0,1,-4495,3195
0,1,31012,-27523
0,1,941,7923
0,1,-23589,-24642
0,1,-17208,-29576
0,1,7044,-13943
0,1,-16452,-31985
0,1,18518,21127
0,1,-31070,-5324
0,1,10281,2736
0,1,-11151,7603
0,1,31781,1270
0,1,22585,22250
