0,1,310,-280
0,1,-103,207
0,1,130,-77
0,1,-194,119
0,1,-250,-31
0,1,64,142
0,1,211,-115
0,1,-253,4
0,1,-24,302
0,1,73,-34
0,1,154,-89
0,1,0,-108
0,1,314,140
0,1,-157,22
0,1,-141,122
0,1,177,269
0,1,297,-63
0,1,-187,-170
0,1,-217,-56
0,1,44,-250
0,1,-105,62
0,1,92,-78
0,1,202,30
0,1,144,112
0,1,-4,-212
0,1,67,-9
0,1,6,120
0,1,183,-220
0,1,-295,-154
0,1,-167,-12
0,1,162,285
0,1,141,-36
0,1,54,375
0,1,108,-100
0,1,220,129
0,1,108,215
0,1,31,399
0,1,166,-76
0,1,-301,48
0,1,-52,-91
0,1,-188,-39
0,1,50,1
0,1,-15,153
0,1,-107,-149
0,1,76,306
0,1,-119,76
0,1,-20,202
0,1,43,-205
0,1,-104,172
0,1,0,152
0,1,-131,-6
0,1,-66,-58
0,1,-62,119
0,1,86,85
0,1,84,-96
0,1,-293,-91
0,1,10,29
0,1,73,-120
0,1,-39,29
0,1,-184,51
0,1,224,63
0,1,95,-44
0,1,59,-68
0,1,-11,-129
0,1,145,-139
0,1,-61,160
0,1,108,206
0,1,-101,165
0,1,148,-61
0,1,-345,-163
0,1,-90,104
0,1,167,28
0,1,240,-171
0,1,-39,-154
0,1,138,-57
0,1,287,24
0,1,4,78
0,1,-137,-37
0,1,98,189
0,1,-114,102
0,1,206,-275
0,1,232,288
0,1,-136,-136
0,1,13,-201
0,1,185,19
0,1,27,181
0,1,33,-254
0,1,13,193
0,1,-277,-6
0,1,112,94
0,1,82,126
0,1,103,-31
0,1,-82,-91
0,1,-30,31
0,1,-36,11
0,1,-97,-126
0,1,-286,98
0,1,-33,-135
0,1,39,-150
0,1,118,145
0,1,-358,-121
0,1,-89,257
0,1,-75,104
0,1,340,-124
0,1,-50,-6
0,1,-19,-219
0,1,324,50
0,1,-143,129
0,1,70,176
0,1,-110,142
0,1,121,40
0,1,108,-317
0,1,-96,-44
0,1,72,-77
0,1,-13,65
0,1,112,-105
0,1,-173,-62
0,1,85,141
0,1,136,-72
0,1,-110,159
0,1,-423,-291
0,1,54,-222
0,1,9,-35
0,1,247,132
0,1,-21,-11
0,1,-338,101
0,1,130,101
0,1,43,-61
0,1,-96,-158
0,1,-73,1
0,1,9,-32
0,1,-293,-173
0,1,101,144
0,1,113,-235
0,1,-182,-188
0,1,39,67
0,1,-83,61
0,1,-143,54
0,1,-12,-229
0,1,85,154
0,1,237,-41
0,1,-60,213
0,1,81,-92
0,1,10,347
0,1,228,124
0,1,-3,65
0,1,202,243
0,1,-171,208
0,1,-71,141
0,1,52,-31
0,1,98,88
0,1,-56,43
0,1,-100,108
0,1,23,-197
0,1,-224,121
0,1,-84,75
0,1,225,-5
0,1,79,284
0,1,-52,143
0,1,80,-138
0,1,42,91
0,1,-2,-24
0,1,184,-96
0,1,16,141
0,1,61,-91
0,1,10,-189
0,1,-235,135
0,1,66,-57
0,1,186,-34
0,1,152,45
0,1,140,166
0,1,-165,-19
0,1,-98,220
0,1,-56,-134
0,1,-183,-40
0,1,-196,-68
0,1,248,55
0,1,-13,-177
0,1,-342,-187
0,1,46,391
0,1,-407,-112
0,1,-147,115
0,1,-196,44
0,1,-242,25
0,1,-42,108
0,1,49,-171
0,1,103,-72
0,1,-31,64
0,1,-241,168
0,1,108,66
0,1,-39,-59
0,1,74,137
0,1,-15,257
0,1,-15,23
0,1,-327,-54
0,1,-109,-154
0,1,-141,269
0,1,-37,75
0,1,18,-104
0,1,131,-79
0,1,23,190
0,1,148,15
0,1,-102,-242
0,1,-45,195
0,1,-192,-134
0,1,166,-217
0,1,-72,127
0,1,6,-230
0,1,142,-12
0,1,-17,17
0,1,41,76
0,1,-107,48
0,1,-48,60
0,1,5,-32
0,1,267,282
0,1,-5,-16
0,1,37,-8
0,1,145,73
0,1,160,127
0,1,-183,202
0,1,-108,63
0,1,51,102
0,1,126,3
0,1,137,-63
0,1,-123,-46
0,1,142,-167
0,1,95,-248
0,1,61,221
0,1,-119,-12
0,1,-154,16
0,1,-9,-82
0,1,92,209
0,1,-322,82
0,1,-5,-53
0,1,-84,-129
0,1,151,55
0,1,-83,140
0,1,77,57
0,1,-189,38
0,1,-38,88
0,1,14,-361
0,1,-180,-1
0,1,-119,-42
0,1,176,153
0,1,87,-126
0,1,-3,112
0,1,83,-166
0,1,-28,-134
0,1,112,50
0,1,-218,118
0,1,16,46
0,1,-64,93
0,1,71,-283
0,1,-146,40
0,1,273,223
0,1,159,128
0,1,-117,233
0,1,-48,-12
0,1,116,21
0,1,28,223
0,1,213,41
0,1,-58,-67
0,1,-124,-188
0,1,-145,18
0,1,-109,3
0,1,-101,65
0,1,17,62
0,1,158,-93
0,1,-66,91
0,1,-60,-245
0,1,29,104
0,1,-71,-238
0,1,112,-129
0,1,100,70
0,1,-317,-68
0,1,-156,-88
0,1,169,-174
0,1,72,-23
0,1,31,74
0,1,-52,36
0,1,-32,-27
0,1,-91,34
0,1,-111,243
0,1,-14,102
0,1,-7,-115
0,1,-208,148
0,1,65,116
0,1,315,-108
0,1,17,75
0,1,-48,-67
0,1,-48,-189
