0,1,2972,-1022
0,1,-468,1973
0,1,2983,2227
0,1,-2416,6314
0,1,3696,-3558
0,1,6681,-743
0,1,383,350
0,1,-9068,2539
0,1,9247,-5209
0,1,1059,-5052
0,1,4681,-760
0,1,-4669,-3867
0,1,802,-6230
0,1,744,3907
0,1,-1381,4744
0,1,-2149,874
0,1,3434,1781
0,1,947,680
0,1,4924,-4842
0,1,-5238,-7658
0,1,-4195,2077
0,1,-5366,1046
0,1,4180,-4260
0,1,3713,-2350
0,1,4844,-4742
0,1,-5572,-2169
0,1,-7688,-3427
0,1,-10637,-221
0,1,-217,-4724
0,1,-4712,4303
0,1,4441,2475
0,1,9116,1565
0,1,3790,-6164
0,1,-5884,-6775
0,1,3502,1682
0,1,-2359,-2542
0,1,2766,1510
0,1,1024,6798
0,1,-12360,2400
0,1,-967,2063
0,1,-2863,-3134
0,1,-1216,7681
0,1,-764,-5622
0,1,-1959,1487
0,1,953,5812
0,1,4686,-5740
0,1,8152,880
0,1,-4874,860
0,1,3465,-1805
0,1,-1541,-3858
0,1,2498,9852
0,1,-6955,-4227
0,1,10315,543
0,1,-4484,-2736
0,1,628,3705
0,1,5802,2857
0,1,4795,4878
0,1,-5320,-2931
0,1,7725,2056
0,1,-2257,610
0,1,-6094,843
0,1,-3516,3514
0,1,6960,-9235
0,1,690,-5999
0,1,-3423,-1220
0,1,3206,3798
0,1,-5102,6341
0,1,7347,785
0,1,-7943,9077
0,1,1619,1484
0,1,-9912,-2752
0,1,7541,-11624
0,1,2849,-3943
0,1,1257,-2920
0,1,-6687,-1182
0,1,-1679,-3629
0,1,-665,-3029
0,1,9934,3153
0,1,-1442,2398
0,1,81,3756
0,1,-913,3984
0,1,-1509,-284
0,1,-3210,-651
0,1,-2983,-3235
0,1,3884,4703
0,1,4801,-2036
0,1,-2063,-1771
0,1,760,-2822
0,1,-608,776
0,1,4987,2089
0,1,-2175,29
0,1,1676,-5826
0,1,-1725,-5537
0,1,3512,7318
0,1,-1021,2637
0,1,2049,12701
0,1,720,15592
0,1,3696,6532
0,1,1242,-7598
0,1,2475,835
0,1,2748,4697
0,1,-6206,327
0,1,-535,3553
0,1,3818,-4524
0,1,3624,-5645
0,1,8053,-5558
0,1,-658,1308
0,1,-1938,2907
0,1,-674,-1949
0,1,5250,-3737
0,1,-3596,3576
0,1,3828,3213
0,1,-5276,-9491
0,1,-30,8570
0,1,-1824,7875
0,1,-7369,-4481
0,1,-5764,-7676
0,1,-5231,2513
0,1,580,6180
0,1,-2159,-1948
0,1,5643,505
0,1,929,7868
0,1,-4454,-1479
0,1,-5357,1906
0,1,954,-1104
0,1,-2468,-4068
0,1,-1193,-1019
0,1,1621,-8266
0,1,-7896,1708
0,1,-4846,-7935
0,1,-3188,91
0,1,453,5818
0,1,-298,-7810
0,1,-4615,-10143
0,1,2303,-7165
0,1,-34,3136
0,1,-771,-3709
0,1,-5629,4196
0,1,3939,900
0,1,2413,1365
0,1,-5286,-3765
0,1,-2571,873
0,1,-2320,-5214
0,1,-442,1751
0,1,5743,5376
0,1,2069,543
0,1,317,-1210
0,1,-4643,-3547
0,1,-9048,3442
0,1,2085,1465
0,1,-3158,5563
0,1,2039,1531
0,1,-3384,-233
0,1,504,4047
0,1,-5475,1017
0,1,-5302,1411
0,1,-6506,-2882
0,1,-1252,-8202
0,1,-2283,-8886
0,1,-13215,1226
0,1,-1821,-5903
0,1,-7283,-2655
0,1,1020,-8671
0,1,6533,1585
0,1,3026,-2435
0,1,761,-1676
0,1,-13054,1539
0,1,-9388,2101
0,1,-1443,-12839
0,1,284,-6672
0,1,-5575,2012
0,1,4257,-7914
0,1,-560,2144
0,1,-2080,3054
0,1,-1865,7829
0,1,-6185,1369
0,1,3391,-5151
0,1,4023,578
0,1,-6145,2469
0,1,-3949,-7302
0,1,552,6073
0,1,1763,-3597
