0,1,64,0
0,1,60,-25
0,1,46,-46
0,1,25,-60
0,1,-1,-64
0,1,-25,-60
0,1,-46,-46
0,1,-60,-25
0,1,-64,0
0,1,-60,24
0,1,-46,45
0,1,-25,59
0,1,0,64
0,1,25,59
0,1,46,45
0,1,59,24
0,1,64,0
0,1,60,-25
0,1,46,-46
0,1,25,-60
0,1,-1,-64
0,1,-25,-60
0,1,-46,-46
0,1,-60,-25
0,1,-64,0
0,1,-60,24
0,1,-46,45
0,1,-25,59
0,1,0,64
0,1,25,59
0,1,46,45
0,1,59,24
0,1,64,0
0,1,60,-25
0,1,46,-46
0,1,25,-60
0,1,-1,-64
0,1,-25,-60
0,1,-46,-46
0,1,-60,-25
0,1,-64,0
0,1,-60,24
0,1,-46,45
0,1,-25,59
0,1,0,64
0,1,25,59
0,1,46,45
0,1,59,24
0,1,64,0
0,1,60,-25
0,1,46,-46
0,1,25,-60
0,1,-1,-64
0,1,-25,-60
0,1,-46,-46
0,1,-60,-25
0,1,-64,0
0,1,-60,24
0,1,-46,45
0,1,-25,59
0,1,0,64
0,1,25,59
0,1,46,45
0,1,59,24
0,1,64,0
0,1,60,-25
0,1,46,-46
0,1,25,-60
0,1,-1,-64
0,1,-25,-60
0,1,-46,-46
0,1,-60,-25
0,1,-64,0
0,1,-60,24
0,1,-46,45
0,1,-25,59
0,1,0,64
0,1,25,59
0,1,46,45
0,1,59,24
0,1,64,0
0,1,60,-25
0,1,46,-46
0,1,25,-60
0,1,-1,-64
0,1,-25,-60
0,1,-46,-46
0,1,-60,-25
0,1,-64,0
0,1,-60,24
0,1,-46,45
0,1,-25,59
0,1,0,64
0,1,25,59
0,1,46,45
0,1,59,24
0,1,64,0
