0,1,64,0
0,1,59,-24
0,1,45,-45
0,1,24,-59
0,1,0,-64
0,1,-24,-59
0,1,-45,-45
0,1,-59,-24
0,1,-64,0
0,1,-59,24
0,1,-45,45
0,1,-24,59
0,1,0,64
0,1,24,59
0,1,45,45
0,1,59,24
0,1,64,0
0,1,59,-24
0,1,45,-45
0,1,24,-59
0,1,0,-64
0,1,-24,-59
0,1,-45,-45
0,1,-59,-24
0,1,-64,0
0,1,-59,24
0,1,-45,45
0,1,-24,59
0,1,0,64
0,1,24,59
0,1,45,45
0,1,59,24
0,1,64,0
0,1,59,-24
0,1,45,-45
0,1,24,-59
0,1,0,-64
0,1,-24,-59
0,1,-45,-45
0,1,-59,-24
0,1,-64,0
0,1,-59,24
0,1,-45,45
0,1,-24,59
0,1,0,64
0,1,24,59
0,1,45,45
0,1,59,24
0,1,64,0
0,1,59,-24
0,1,45,-45
0,1,24,-59
0,1,0,-64
0,1,-24,-59
0,1,-45,-45
0,1,-59,-24
0,1,-64,0
0,1,-59,24
0,1,-45,45
0,1,-24,59
0,1,0,64
0,1,24,59
0,1,45,45
0,1,59,24
0,1,64,0
0,1,59,-24
0,1,45,-45
0,1,24,-59
0,1,0,-64
0,1,-24,-59
0,1,-45,-45
0,1,-59,-24
0,1,-64,0
0,1,-59,24
0,1,-45,45
0,1,-24,59
0,1,0,64
0,1,24,59
0,1,45,45
0,1,59,24
0,1,64,0
0,1,59,-24
0,1,45,-45
0,1,24,-59
0,1,0,-64
0,1,-24,-59
0,1,-45,-45
0,1,-59,-24
0,1,-64,0
0,1,-59,24
0,1,-45,45
0,1,-24,59
0,1,0,64
0,1,24,59
0,1,45,45
0,1,59,24
0,1,64,0
0,1,59,-24
0,1,45,-45
0,1,24,-59
0,1,0,-64
0,1,-24,-59
0,1,-45,-45
0,1,-59,-24
0,1,-64,0
0,1,-59,24
0,1,-45,45
0,1,-24,59
0,1,0,64
0,1,24,59
